calls,feature_group,mae,r2,spearman,spearman_p,positive_fraction_0p0,auroc_0p0,auprc_0p0,positive_fraction_0p002,auroc_0p002,auprc_0p002,positive_fraction_0p005,auroc_0p005,auprc_0p005
2,flow_only,0.004799902680953404,-0.05650963720612867,-0.22192973574972155,0.042466569489529475,0.2619047619047619,0.3870967741935484,0.2389583135296038,0.13095238095238096,0.4072229140722291,0.14376306724621218,0.047619047619047616,0.30625,0.057586143357287636
2,prefix_convergence,0.004740548109543238,-0.03974994474600124,-0.13734939759036144,0.21280839086673872,0.2619047619047619,0.43621700879765396,0.24694159405426305,0.13095238095238096,0.5168119551681196,0.1779563391754576,0.047619047619047616,0.45625,0.07412277762887519
2,action_geometry,0.0050151978354073794,0.041502677323231096,0.24894198643312748,0.02240212132400652,0.2619047619047619,0.5806451612903226,0.3621340148238748,0.13095238095238096,0.5965130759651307,0.18804034459129643,0.047619047619047616,0.73125,0.1279005273686125
2,chunk_transition,0.005398558454471791,-0.13291924710702707,-0.0017009213323883774,0.9877484671963823,0.2619047619047619,0.4413489736070381,0.27104629820394915,0.13095238095238096,0.5068493150684932,0.22982719984817737,0.047619047619047616,0.7218749999999999,0.35611747407522054
2,combined,0.0064797944999151775,-0.43631411094685935,0.004353548648375013,0.9686486235467544,0.2619047619047619,0.4560117302052786,0.24418805691833884,0.13095238095238096,0.4931506849315069,0.1478712920405293,0.047619047619047616,0.625,0.12608878190774742
2,lagged_previous_chunk,0.006674701883947221,-0.6952529823025697,-0.15101751543991093,0.17030082419918394,0.2619047619047619,0.3834310850439883,0.2187030089721675,0.13095238095238096,0.5529265255292652,0.16951196088702636,0.047619047619047616,0.61875,0.10454819277108433
2,gt_phase_oracle,0.00494338617269565,-0.1076545213225153,-0.15807595260915275,0.15096585223478892,0.2619047619047619,0.405425219941349,0.22616113584192724,0.13095238095238096,0.4209215442092154,0.11989745407999264,0.047619047619047616,0.303125,0.04156654300516193
4,flow_only,0.0039008637062939405,-0.08810211524600242,0.06157740204515541,0.5779112643563884,0.27380952380952384,0.5024946543121882,0.2623160445385337,0.13095238095238096,0.39601494396014947,0.11012666854063644,0.05952380952380952,0.4177215189873418,0.05769570358038419
4,prefix_convergence,0.003940040289001665,0.0014466642604182844,0.13317809051331378,0.22716408554676235,0.27380952380952384,0.5367070563079117,0.28854939500976773,0.13095238095238096,0.514321295143213,0.14625629250746908,0.05952380952380952,0.5265822784810127,0.07725919913419914
4,action_geometry,0.0038429340091773075,-0.07769040993639598,0.09051331375923864,0.41288870424495594,0.27380952380952384,0.6272273699215966,0.4071750322697221,0.13095238095238096,0.5367372353673724,0.15627603138038276,0.05952380952380952,0.410126582278481,0.05730442594167812
4,chunk_transition,0.0038606334148100687,-0.046247971516891306,0.16091930748202896,0.14365919446528633,0.27380952380952384,0.5374198146828225,0.3348518803867974,0.13095238095238096,0.6002490660024906,0.2611190151052508,0.05952380952380952,0.8455696202531646,0.36553459119496856
4,combined,0.004308831376614646,-0.04640920136154736,0.19017920421180523,0.08313904996103742,0.27380952380952384,0.6229508196721312,0.3542223472710507,0.13095238095238096,0.6089663760896638,0.20404817323829144,0.05952380952380952,0.810126582278481,0.1788370118845501
4,lagged_previous_chunk,0.0042423906515850155,-0.17151453308719922,0.13791637136782423,0.21090792904654634,0.27380952380952384,0.5459729151817534,0.33090896598290337,0.13095238095238096,0.564134495641345,0.16921658594905975,0.05952380952380952,0.6835443037974684,0.1217106227106227
4,gt_phase_oracle,0.003758991898574472,-0.12408409180766355,-0.11685063530794448,0.2898102169439324,0.27380952380952384,0.4967925873129009,0.2713682655951647,0.13095238095238096,0.48630136986301375,0.13519773858377168,0.05952380952380952,0.3215189873417722,0.0499320564553654
8,flow_only,0.0018017017519453913,-0.09038063262844553,0.006702440012149439,0.9517501666866397,0.36904761904761907,0.45830797321972,0.37465680344402363,0.11904761904761904,0.3932432432432433,0.10342752345517411,0.03571428571428571,0.2880658436213992,0.03919753086419753
8,prefix_convergence,0.001774675893053182,-0.05063753991824238,-0.027072997873848332,0.8068784498870805,0.36904761904761907,0.4297017650639075,0.33041610943038285,0.11904761904761904,0.38918918918918916,0.11939499874023682,0.03571428571428571,0.345679012345679,0.10401234567901234
8,action_geometry,0.0019892226562631976,-0.18892370708294437,-0.14154095373088993,0.19904290566240962,0.36904761904761907,0.4455264759586123,0.3730687844550774,0.11904761904761904,0.5256756756756756,0.14477336389101095,0.03571428571428571,0.5596707818930041,0.05189793866264455
8,chunk_transition,0.0020904723626453867,-0.3204313920727708,-0.07692619216361243,0.4867372559426145,0.36904761904761907,0.47048082775410827,0.3417194091219439,0.11904761904761904,0.5405405405405406,0.15387803335022437,0.03571428571428571,0.2551440329218107,0.030689199727728017
8,combined,0.002341333166004226,-0.6133711975387515,-0.10626708514731194,0.336005380604531,0.36904761904761907,0.4601339013998783,0.33141024692104215,0.11904761904761904,0.5567567567567567,0.13888050236001082,0.03571428571428571,0.3868312757201646,0.037630008525149194
8,lagged_previous_chunk,0.002223141289578552,-0.502860820157691,0.05574567176268098,0.6145045870083937,0.36904761904761907,0.4692635423006696,0.34390533283394775,0.11904761904761904,0.5472972972972973,0.14956063003381767,0.03571428571428571,0.5555555555555556,0.0693031080223932
8,gt_phase_oracle,0.0017910737857914309,-0.08648291454889634,-0.12688607855174144,0.25007765842673035,0.36904761904761907,0.46317711503347536,0.35457841296689424,0.11904761904761904,0.4797297297297297,0.11973863721430218,0.03571428571428571,0.3786008230452675,0.04365079365079365
