episode,frame,source,feature_group,truth,prediction
1925,26,gt,joint_position,free_pre,free_pre
1925,27,gt,joint_position,free_pre,free_pre
1925,28,gt,joint_position,free_pre,free_pre
1925,29,gt,joint_position,free_pre,contact_manipulation
1925,30,gt,joint_position,free_pre,contact_manipulation
1925,31,gt,joint_position,free_pre,contact_manipulation
1925,32,gt,joint_position,free_pre,contact_manipulation
1925,33,gt,joint_position,free_pre,contact_manipulation
1925,34,gt,joint_position,free_pre,contact_manipulation
1925,35,gt,joint_position,free_pre,contact_manipulation
1925,36,gt,joint_position,free_pre,contact_manipulation
1925,37,gt,joint_position,free_pre,contact_manipulation
1925,38,gt,joint_position,free_pre,contact_manipulation
1925,39,gt,joint_position,free_pre,contact_manipulation
1925,57,gt,joint_position,terminal_approach,contact_manipulation
1925,58,gt,joint_position,terminal_approach,contact_manipulation
1925,59,gt,joint_position,terminal_approach,contact_manipulation
1925,60,gt,joint_position,terminal_approach,contact_manipulation
1925,61,gt,joint_position,terminal_approach,contact_manipulation
1925,62,gt,joint_position,terminal_approach,contact_manipulation
1925,63,gt,joint_position,terminal_approach,contact_manipulation
1925,64,gt,joint_position,terminal_approach,contact_manipulation
1925,65,gt,joint_position,terminal_approach,contact_manipulation
1925,66,gt,joint_position,terminal_approach,contact_manipulation
1925,67,gt,joint_position,terminal_approach,contact_manipulation
1925,68,gt,joint_position,terminal_approach,contact_manipulation
1925,69,gt,joint_position,terminal_approach,contact_manipulation
1925,70,gt,joint_position,terminal_approach,contact_manipulation
1925,74,gt,joint_position,terminal_approach,contact_manipulation
1925,75,gt,joint_position,terminal_approach,contact_manipulation
1925,76,gt,joint_position,terminal_approach,contact_manipulation
1925,77,gt,joint_position,terminal_approach,contact_manipulation
1925,98,gt,joint_position,contact_manipulation,contact_manipulation
1925,99,gt,joint_position,contact_manipulation,contact_manipulation
1925,100,gt,joint_position,contact_manipulation,contact_manipulation
1925,101,gt,joint_position,contact_manipulation,contact_manipulation
1925,102,gt,joint_position,contact_manipulation,contact_manipulation
1925,103,gt,joint_position,contact_manipulation,contact_manipulation
1925,104,gt,joint_position,contact_manipulation,contact_manipulation
1925,105,gt,joint_position,contact_manipulation,contact_manipulation
1925,106,gt,joint_position,contact_manipulation,contact_manipulation
1925,107,gt,joint_position,contact_manipulation,contact_manipulation
1925,117,gt,joint_position,contact_manipulation,contact_manipulation
1925,118,gt,joint_position,contact_manipulation,contact_manipulation
1925,122,gt,joint_position,contact_manipulation,contact_manipulation
1925,123,gt,joint_position,contact_manipulation,contact_manipulation
1925,124,gt,joint_position,contact_manipulation,contact_manipulation
1925,125,gt,joint_position,contact_manipulation,contact_manipulation
1925,137,gt,joint_position,stable_transport,contact_manipulation
1925,138,gt,joint_position,stable_transport,contact_manipulation
1925,139,gt,joint_position,stable_transport,contact_manipulation
1925,140,gt,joint_position,stable_transport,contact_manipulation
1925,141,gt,joint_position,stable_transport,contact_manipulation
1925,142,gt,joint_position,stable_transport,contact_manipulation
1925,146,gt,joint_position,stable_transport,contact_manipulation
1925,147,gt,joint_position,stable_transport,contact_manipulation
1925,148,gt,joint_position,stable_transport,contact_manipulation
1925,149,gt,joint_position,stable_transport,contact_manipulation
1925,150,gt,joint_position,stable_transport,contact_manipulation
1925,151,gt,joint_position,stable_transport,contact_manipulation
1925,152,gt,joint_position,stable_transport,contact_manipulation
1925,153,gt,joint_position,stable_transport,contact_manipulation
1925,154,gt,joint_position,stable_transport,placement_release
1925,155,gt,joint_position,stable_transport,placement_release
1925,156,gt,joint_position,stable_transport,placement_release
1925,157,gt,joint_position,stable_transport,placement_release
1925,158,gt,joint_position,stable_transport,placement_release
1925,159,gt,joint_position,stable_transport,placement_release
1925,160,gt,joint_position,stable_transport,placement_release
1925,161,gt,joint_position,stable_transport,placement_release
1925,162,gt,joint_position,stable_transport,placement_release
1925,163,gt,joint_position,stable_transport,placement_release
1925,164,gt,joint_position,stable_transport,placement_release
1925,165,gt,joint_position,stable_transport,placement_release
1925,166,gt,joint_position,stable_transport,placement_release
1925,170,gt,joint_position,stable_transport,placement_release
1925,171,gt,joint_position,stable_transport,placement_release
1925,172,gt,joint_position,stable_transport,placement_release
1925,173,gt,joint_position,stable_transport,placement_release
1925,174,gt,joint_position,stable_transport,placement_release
1925,175,gt,joint_position,stable_transport,placement_release
1925,176,gt,joint_position,stable_transport,placement_release
1925,177,gt,joint_position,stable_transport,placement_release
16001,26,gt,joint_position,free_pre,placement_release
16001,27,gt,joint_position,free_pre,placement_release
16001,28,gt,joint_position,free_pre,placement_release
16001,29,gt,joint_position,free_pre,placement_release
16001,30,gt,joint_position,free_pre,placement_release
16001,31,gt,joint_position,free_pre,placement_release
16001,50,gt,joint_position,terminal_approach,contact_manipulation
16001,51,gt,joint_position,terminal_approach,contact_manipulation
16001,52,gt,joint_position,terminal_approach,contact_manipulation
16001,53,gt,joint_position,terminal_approach,contact_manipulation
16001,54,gt,joint_position,terminal_approach,contact_manipulation
16001,55,gt,joint_position,terminal_approach,contact_manipulation
16001,56,gt,joint_position,terminal_approach,contact_manipulation
16001,57,gt,joint_position,terminal_approach,contact_manipulation
